user_id,place_id,datetime,timezone,lat,lon,synthetic_user_id
83819,4b67e88ef964a520c2602be3,Fri May 10 00:11:46 +0000 2013,480,1.334311,103.954482,synth_83
9165,4f2f25d6e4b062ad2cdc7544,Fri May 10 02:11:56 +0000 2013,480,1.374056,103.889175,synth_50
74111,4ec87757b634b2fd75adf7f4,Fri May 10 04:07:15 +0000 2013,480,1.318762,103.863115,synth_1
437,4e5d86f018a8463c4d9906a1,Fri May 10 05:16:37 +0000 2013,480,1.290514,103.789045,synth_78
76143,4b9dcc3cf964a52033be36e3,Fri May 10 06:03:05 +0000 2013,480,1.303184,103.834877,synth_87
55180,4b18f2e6f964a520acd623e3,Fri May 10 07:09:35 +0000 2013,480,1.299762,103.854371,synth_39
83819,50e3f565e4b0748c8fcc16a8,Fri May 10 07:29:46 +0000 2013,480,1.325744,103.930286,synth_83
76143,4b058815f964a520acb022e3,Fri May 10 07:52:12 +0000 2013,480,1.291128,103.857708,synth_87
158618,4b058814f964a5209bb022e3,Fri May 10 08:12:22 +0000 2013,480,1.307174,103.833139,synth_52
76143,4d84e47f8de9721e50cd3a51,Fri May 10 08:29:51 +0000 2013,480,1.300954,103.839444,synth_87
176132,4b08e700f964a520421323e3,Fri May 10 09:04:52 +0000 2013,480,1.304783,103.831938,synth_0
176132,4b189466f964a52049d423e3,Fri May 10 10:20:44 +0000 2013,480,1.301339,103.8386,synth_0
80219,4b058814f964a5209bb022e3,Fri May 10 10:56:48 +0000 2013,480,1.307174,103.833139,synth_62
76143,4b164600f964a520efb723e3,Fri May 10 11:12:44 +0000 2013,480,1.299666,103.854446,synth_87
72427,4c8049a8d34ca14389341880,Fri May 10 11:19:59 +0000 2013,480,1.299718,103.849617,synth_37
98846,4e9bb5fd6da1cbe0b8d80e0c,Fri May 10 11:52:34 +0000 2013,480,1.304048,103.860163,synth_53
176132,4b7fe255f964a520634230e3,Fri May 10 12:42:45 +0000 2013,480,1.298965,103.847704,synth_0
107135,4b0e6213f964a5203e5723e3,Fri May 10 13:36:08 +0000 2013,480,1.327215,103.946473,synth_40
6909,4b336d63f964a5205b1925e3,Fri May 10 13:57:47 +0000 2013,480,1.28902,103.84769,synth_27
55151,4bd6b4925631c9b60239a630,Fri May 10 14:44:00 +0000 2013,480,1.283756,103.858761,synth_46
55151,4c9b4767db10b60ccc96996d,Fri May 10 14:51:24 +0000 2013,480,1.283308,103.857772,synth_46
6909,514341cbe4b0abca5d7d2250,Fri May 10 15:16:00 +0000 2013,480,1.290928,103.845716,synth_27
181371,4b895722f964a520f22c32e3,Fri May 10 15:20:43 +0000 2013,480,1.291157,103.83496,synth_79
243925,514341cbe4b0abca5d7d2250,Fri May 10 15:58:43 +0000 2013,480,1.290928,103.845716,synth_48
80219,4b05880cf964a5200eae22e3,Fri May 10 16:03:04 +0000 2013,480,1.291117,103.834866,synth_62
55151,5040eb79e4b02607d0173b9d,Fri May 10 16:55:00 +0000 2013,480,1.282956,103.857465,synth_46
98846,4e8f1329dab454671ef8d0a6,Fri May 10 18:24:13 +0000 2013,480,1.292022,103.859208,synth_53
55151,4e8f1329dab454671ef8d0a6,Fri May 10 20:42:14 +0000 2013,480,1.292022,103.859208,synth_46
236643,4cb83a85a33bb1f7062d7ffd,Sat May 11 02:05:07 +0000 2013,480,1.330133,103.901437,synth_34
164055,4cf224fd7bf3b60cc833647f,Sat May 11 05:42:44 +0000 2013,480,1.284563,103.845273,synth_51
80219,4e89360c8231f78e66f4a2c5,Sat May 11 06:05:50 +0000 2013,480,1.277044,103.843927,synth_62
76143,4b05880ef964a520b1ae22e3,Sat May 11 06:56:41 +0000 2013,480,1.311085,103.795248,synth_87
188703,4eff36ff490182a1a70e2b39,Sat May 11 07:10:48 +0000 2013,480,1.282642,103.830278,synth_74
80219,4b9c7db1f964a5202e6c36e3,Sat May 11 07:40:17 +0000 2013,480,1.30663,103.829944,synth_62
55180,4cb6db7b589f236a324e3a3d,Sat May 11 07:51:18 +0000 2013,480,1.375905,103.955598,synth_39
135491,4d3f95f1255d8cfa9c255d05,Sat May 11 08:05:24 +0000 2013,480,1.287659,103.804213,synth_19
135491,4b0d53aaf964a520624623e3,Sat May 11 09:00:06 +0000 2013,480,1.288123,103.80509,synth_19
86092,4b164600f964a520efb723e3,Sat May 11 09:04:12 +0000 2013,480,1.299666,103.854446,synth_82
248637,4b058815f964a520acb022e3,Sat May 11 09:23:01 +0000 2013,480,1.291128,103.857708,synth_49
197980,4b64e7a2f964a520d9d82ae3,Sat May 11 09:47:36 +0000 2013,480,1.30387,103.76411,synth_17
234595,4ec776940e6158bafe84d124,Sat May 11 10:00:34 +0000 2013,480,1.28451,103.864725,synth_13
217913,4b925753f964a52032f333e3,Sat May 11 10:01:43 +0000 2013,480,1.303699,103.765783,synth_16
217913,4b067f1df964a5205bec22e3,Sat May 11 10:36:53 +0000 2013,480,1.303505,103.765547,synth_16
74111,4b59aa17f964a520909128e3,Sat May 11 10:41:47 +0000 2013,480,1.36024,103.887952,synth_1
176132,4d1cc4f532982c0fae2fc8c8,Sat May 11 10:46:01 +0000 2013,480,1.29757,103.856921,synth_0
55151,4b0eee50f964a520f05c23e3,Sat May 11 11:19:45 +0000 2013,480,1.295289,103.829899,synth_46
234595,4ebf36e87beb53400029dd0e,Sat May 11 11:30:08 +0000 2013,480,1.283866,103.865733,synth_13
55151,4bcb09663740b713a8ac6165,Sat May 11 11:52:12 +0000 2013,480,1.295364,103.829656,synth_46
55151,4d5e1f185c39b1f7acffe749,Sat May 11 13:05:37 +0000 2013,480,1.301811,103.837559,synth_46
134535,4c6b9ad51fb2a1431ebcf9e6,Sat May 11 13:22:08 +0000 2013,480,1.354033,103.945117,synth_30
217913,4c31c2a63896e21efb6ee790,Sat May 11 15:42:40 +0000 2013,480,1.311033,103.795729,synth_16
83819,514341cbe4b0abca5d7d2250,Sat May 11 15:48:56 +0000 2013,480,1.290928,103.845716,synth_83
224644,511bac8fe4b091eb65880f69,Sat May 11 17:13:17 +0000 2013,480,1.301638,103.841135,synth_63
6909,4eca6e83be7ba4fc71d9c8a6,Sat May 11 18:36:30 +0000 2013,480,1.306302,103.828054,synth_27
47580,50815727e4b0073ffa3dc5aa,Sat May 11 19:59:02 +0000 2013,480,1.290587,103.84545,synth_2
86092,4e8f1329dab454671ef8d0a6,Sat May 11 20:21:45 +0000 2013,480,1.292022,103.859208,synth_82
76143,4b05880ef964a520b1ae22e3,Sun May 12 00:52:07 +0000 2013,480,1.311085,103.795248,synth_87
47780,4b1ee9ebf964a5207e2124e3,Sun May 12 01:52:47 +0000 2013,480,1.256461,103.821359,synth_32
197980,4b7008bcf964a5203c042de3,Sun May 12 03:35:43 +0000 2013,480,1.304256,103.832452,synth_17
9165,4b87b5a6f964a5202ac831e3,Sun May 12 04:05:28 +0000 2013,480,1.373546,103.949536,synth_50
72427,4b058815f964a520a7b022e3,Sun May 12 04:34:32 +0000 2013,480,1.293959,103.853363,synth_37
55180,4cb6db7b589f236a324e3a3d,Sun May 12 05:48:51 +0000 2013,480,1.375905,103.955598,synth_39
253761,4b94e146f964a520408634e3,Sun May 12 08:12:01 +0000 2013,480,1.30453,103.831645,synth_80
165359,4b586667f964a520065628e3,Sun May 12 10:28:23 +0000 2013,480,1.373074,103.932102,synth_33
9165,4c8f1a6cc865952103180629,Sun May 12 10:45:03 +0000 2013,480,1.372841,103.949531,synth_50
28084,4bd6b4925631c9b60239a630,Sun May 12 11:25:20 +0000 2013,480,1.283756,103.858761,synth_14
80219,4b058812f964a520c0af22e3,Sun May 12 11:26:03 +0000 2013,480,1.289016,103.836753,synth_62
98846,4b058819f964a520d4b122e3,Mon May 13 04:24:09 +0000 2013,480,1.321418,103.845949,synth_53
74111,4b68c57df964a5200f8c2be3,Mon May 13 04:44:35 +0000 2013,480,1.319037,103.862832,synth_1
200021,4b9499aaf964a520677e34e3,Mon May 13 04:56:03 +0000 2013,480,1.282161,103.858738,synth_61
86092,4b999a04f964a520c08635e3,Mon May 13 06:09:42 +0000 2013,480,1.294088,103.8248,synth_82
217913,4b764f18f964a520b2472ee3,Mon May 13 06:59:52 +0000 2013,480,1.287583,103.803474,synth_16
86092,4f910cd7e4b076d2c914991c,Mon May 13 07:25:55 +0000 2013,480,1.307227,103.863172,synth_82
26147,4b8cb124f964a520a5da32e3,Mon May 13 08:20:18 +0000 2013,480,1.28629,103.827646,synth_73
55180,4cb6db7b589f236a324e3a3d,Mon May 13 09:52:33 +0000 2013,480,1.375905,103.955598,synth_39
26147,4ead307830f855f5b3342183,Mon May 13 10:25:28 +0000 2013,480,1.291017,103.857493,synth_73
248637,4c775cda93faa093a2c5f0fb,Mon May 13 10:34:35 +0000 2013,480,1.301253,103.837023,synth_49
176132,4d85ae3af9f3a1cd2324d164,Mon May 13 10:46:45 +0000 2013,480,1.295105,103.859656,synth_0
199541,4ca541edb7106dcbbb3a53a5,Mon May 13 11:34:16 +0000 2013,480,1.294388,103.783979,synth_57
139174,4b87beacf964a520d6c931e3,Mon May 13 11:34:59 +0000 2013,480,1.340482,103.853982,synth_9
83819,4ca7d01d931bb60c826fa1e2,Mon May 13 13:45:32 +0000 2013,480,1.307758,103.936597,synth_83
217913,4b640dbaf964a520149d2ae3,Mon May 13 15:08:50 +0000 2013,480,1.306949,103.793474,synth_16
28443,4b0bd124f964a520e03323e3,Mon May 13 22:52:40 +0000 2013,480,1.356685,103.988471,synth_4
197980,4b058818f964a520a2b122e3,Mon May 13 23:00:36 +0000 2013,480,1.305783,103.850801,synth_17
236643,4caae149f47ea143e9b78621,Mon May 13 23:09:21 +0000 2013,480,1.33755,103.671938,synth_34
76143,4b05880ef964a520b1ae22e3,Tue May 14 00:48:50 +0000 2013,480,1.311085,103.795248,synth_87
72391,4b67e88ef964a520c2602be3,Tue May 14 02:57:49 +0000 2013,480,1.334311,103.954482,synth_76
55180,4b2de4e9f964a520eedb24e3,Tue May 14 03:55:26 +0000 2013,480,1.352669,103.944064,synth_39
74111,4ec87757b634b2fd75adf7f4,Tue May 14 04:38:53 +0000 2013,480,1.318762,103.863115,synth_1
134535,4b05880bf964a520cead22e3,Tue May 14 05:23:20 +0000 2013,480,1.30069,103.842235,synth_30
9165,4b077a2cf964a520fdfd22e3,Tue May 14 07:57:27 +0000 2013,480,1.372495,103.893714,synth_50
9165,4b1dc834f964a5203c1524e3,Tue May 14 08:16:53 +0000 2013,480,1.372498,103.893655,synth_50
107135,4b0d0de8f964a520774323e3,Tue May 14 08:27:41 +0000 2013,480,1.302283,103.876505,synth_40
107135,4b894d0ef964a520bc2932e3,Tue May 14 08:27:54 +0000 2013,480,1.302452,103.876628,synth_40
107135,4c3167973896e21eab0ee790,Tue May 14 09:37:33 +0000 2013,480,1.302635,103.876484,synth_40
47580,4b08e700f964a520421323e3,Tue May 14 09:41:35 +0000 2013,480,1.304783,103.831938,synth_2
47580,4b6d4148f964a520c76d2ce3,Tue May 14 09:42:24 +0000 2013,480,1.304743,103.831512,synth_2
74111,4b59aa17f964a520909128e3,Tue May 14 09:43:58 +0000 2013,480,1.36024,103.887952,synth_1
55180,4cb6db7b589f236a324e3a3d,Tue May 14 09:54:59 +0000 2013,480,1.375905,103.955598,synth_39
199541,4ca541edb7106dcbbb3a53a5,Tue May 14 11:22:33 +0000 2013,480,1.294388,103.783979,synth_57
176132,4d85ae3af9f3a1cd2324d164,Tue May 14 11:55:06 +0000 2013,480,1.295105,103.859656,synth_0
80219,4b05880ef964a52093ae22e3,Tue May 14 12:32:09 +0000 2013,480,1.289881,103.856417,synth_62
236076,4b095021f964a520931523e3,Tue May 14 15:12:26 +0000 2013,480,1.331806,103.938636,synth_5
72391,4d61e259d7206ea83e8305f2,Tue May 14 15:31:13 +0000 2013,480,1.32425,103.940794,synth_76
107135,4dd10f5d88778512443560ee,Tue May 14 16:23:41 +0000 2013,480,1.392737,103.916747,synth_40
199541,4ca541edb7106dcbbb3a53a5,Tue May 14 22:05:11 +0000 2013,480,1.294388,103.783979,synth_57
9165,4c02f893310fc9b6974bc561,Tue May 14 23:53:31 +0000 2013,480,1.37435,103.889004,synth_50
107135,4b0e6213f964a5203e5723e3,Wed May 15 00:05:40 +0000 2013,480,1.327215,103.946473,synth_40
72391,4b67e88ef964a520c2602be3,Wed May 15 01:44:00 +0000 2013,480,1.334311,103.954482,synth_76
9165,4f2f25d6e4b062ad2cdc7544,Wed May 15 03:15:05 +0000 2013,480,1.374056,103.889175,synth_50
140431,4b2c4861f964a5202bc524e3,Wed May 15 05:04:06 +0000 2013,480,1.392208,103.904464,synth_45
107135,4e925263e5fa72f70fba5010,Wed May 15 07:17:03 +0000 2013,480,1.33452,103.9624,synth_40
55180,4cb6db7b589f236a324e3a3d,Wed May 15 08:35:00 +0000 2013,480,1.375905,103.955598,synth_39
229448,5193597e498ef4dd76c3d26c,Wed May 15 09:46:45 +0000 2013,480,1.30032,103.854849,synth_75
210825,4b058815f964a520aeb022e3,Wed May 15 10:30:26 +0000 2013,480,1.303447,103.835668,synth_66
437,4ccaa17d1ce5236ae333c065,Wed May 15 10:59:18 +0000 2013,480,1.304943,103.851282,synth_78
80219,4b753a81f964a520dd012ee3,Wed May 15 11:05:42 +0000 2013,480,1.304122,103.860669,synth_62
47780,50473bb1e4b04aab88399283,Wed May 15 11:08:12 +0000 2013,480,1.311389,103.85704,synth_32
165359,4b164600f964a520efb723e3,Wed May 15 12:22:45 +0000 2013,480,1.299666,103.854446,synth_33
89865,4b05880ef964a520d6ae22e3,Wed May 15 12:26:25 +0000 2013,480,1.28984,103.845005,synth_11
437,4c46c1a789a6c9b687089888,Wed May 15 13:37:05 +0000 2013,480,1.30368,103.852519,synth_78
165359,4fb8ca19e4b06d1e69c14fb0,Wed May 15 14:05:19 +0000 2013,480,1.298674,103.854503,synth_33
6909,514341cbe4b0abca5d7d2250,Wed May 15 15:11:46 +0000 2013,480,1.290928,103.845716,synth_27
91238,4b05880cf964a5200eae22e3,Wed May 15 17:06:26 +0000 2013,480,1.291117,103.834866,synth_36
6909,4d83c672f9f3a1cdb6e3a764,Wed May 15 20:02:32 +0000 2013,480,1.264527,103.824255,synth_27
6909,513a060be4b03ded3956b972,Wed May 15 20:23:59 +0000 2013,480,1.264484,103.824442,synth_27
89865,50815727e4b0073ffa3dc5aa,Wed May 15 20:37:45 +0000 2013,480,1.290587,103.84545,synth_11
9165,4c02f893310fc9b6974bc561,Wed May 15 23:34:31 +0000 2013,480,1.37435,103.889004,synth_50
9165,4f2f25d6e4b062ad2cdc7544,Wed May 15 23:36:00 +0000 2013,480,1.374056,103.889175,synth_50
55180,4b67e88ef964a520c2602be3,Thu May 16 00:43:45 +0000 2013,480,1.334311,103.954482,synth_39
76143,4b05880ef964a520b1ae22e3,Thu May 16 01:02:59 +0000 2013,480,1.311085,103.795248,synth_87
25178,50f39456e4b074be144fd4f6,Thu May 16 01:27:08 +0000 2013,480,1.333543,103.904829,synth_26
165359,4b932271f964a520073734e3,Thu May 16 03:57:41 +0000 2013,480,1.372859,103.949332,synth_33
234595,4bd3ea78caff95214802d6f0,Thu May 16 05:01:34 +0000 2013,480,1.350045,103.929793,synth_13
74111,4ec87757b634b2fd75adf7f4,Thu May 16 05:23:44 +0000 2013,480,1.318762,103.863115,synth_1
176132,4bbc2857e5b0d13a78006f7c,Thu May 16 08:40:21 +0000 2013,480,1.330385,103.853781,synth_0
72427,4d5b86996b2e3704607082ee,Thu May 16 09:14:35 +0000 2013,480,1.301051,103.839302,synth_37
248637,4c2c3a9817a29c74aeb2e212,Thu May 16 09:14:44 +0000 2013,480,1.332447,103.848264,synth_49
217913,4d43dc567e2e5481ec575a8f,Thu May 16 09:16:48 +0000 2013,480,1.329453,103.677257,synth_16
25178,4ccd3753c0378cfa16258c48,Thu May 16 11:10:58 +0000 2013,480,1.33342,103.904142,synth_26
248637,4b0cda2cf964a520314223e3,Thu May 16 15:37:03 +0000 2013,480,1.31311,103.860369,synth_49
89865,4b245182f964a520cf6524e3,Thu May 16 18:34:41 +0000 2013,480,1.300417,103.84981,synth_11
89865,4f3cd073e4b0c1f2775615f9,Thu May 16 18:49:56 +0000 2013,480,1.299645,103.849521,synth_11
25178,50f39456e4b074be144fd4f6,Fri May 17 00:19:21 +0000 2013,480,1.333543,103.904829,synth_26
55180,4b67e88ef964a520c2602be3,Fri May 17 00:44:00 +0000 2013,480,1.334311,103.954482,synth_39
25178,4cad48478882199cc86b47d4,Fri May 17 04:12:31 +0000 2013,480,1.332017,103.902575,synth_26
28084,4ca2d9e8d5a2a143e3824490,Fri May 17 06:01:52 +0000 2013,480,1.321273,103.870171,synth_14
98846,4b058819f964a520dcb122e3,Fri May 17 06:38:33 +0000 2013,480,1.333495,103.959503,synth_53
134535,4c515829d797e21edd43e07b,Fri May 17 06:59:45 +0000 2013,480,1.332757,103.848111,synth_30
98846,4c0f7c2dc6cf76b07d4e8251,Fri May 17 07:29:12 +0000 2013,480,1.334375,103.95901,synth_53
55180,4cb6db7b589f236a324e3a3d,Fri May 17 07:53:01 +0000 2013,480,1.375905,103.955598,synth_39
176132,4b189466f964a52049d423e3,Fri May 17 08:12:21 +0000 2013,480,1.301339,103.8386,synth_0
176132,4c775cda93faa093a2c5f0fb,Fri May 17 08:35:37 +0000 2013,480,1.301253,103.837023,synth_0
15681,4cb6db7b589f236a324e3a3d,Fri May 17 08:59:45 +0000 2013,480,1.375905,103.955598,synth_18
15681,4b05880bf964a520e6ad22e3,Fri May 17 09:00:11 +0000 2013,480,1.376194,103.953809,synth_18
9165,4b077a2cf964a520fdfd22e3,Fri May 17 10:35:26 +0000 2013,480,1.372495,103.893714,synth_50
25178,4ccd3753c0378cfa16258c48,Fri May 17 10:53:59 +0000 2013,480,1.33342,103.904142,synth_26
437,4ccaa17d1ce5236ae333c065,Fri May 17 10:59:45 +0000 2013,480,1.304943,103.851282,synth_78
25178,4c5ab85f04f9be9a5362f260,Fri May 17 11:04:55 +0000 2013,480,1.333098,103.900892,synth_26
26147,4c99c3d4a004a1cde753426e,Fri May 17 11:05:04 +0000 2013,480,1.31403,103.764775,synth_73
28084,4b5995aff964a520938d28e3,Fri May 17 11:13:05 +0000 2013,480,1.311715,103.856095,synth_14
26147,4cd0ea641ac7a1cdac751c92,Fri May 17 11:16:16 +0000 2013,480,1.313436,103.764674,synth_73
26147,4c853176ee6fef3bd6893a5c,Fri May 17 11:38:05 +0000 2013,480,1.315068,103.764753,synth_73
107135,4b334e4ff964a520961825e3,Fri May 17 11:41:14 +0000 2013,480,1.276936,103.84502,synth_40
40405,4cb6db7b589f236a324e3a3d,Fri May 17 12:12:03 +0000 2013,480,1.375905,103.955598,synth_65
6909,4c775cda93faa093a2c5f0fb,Fri May 17 13:08:36 +0000 2013,480,1.301253,103.837023,synth_27
107135,4c8c884655fba09339a760ab,Fri May 17 13:29:44 +0000 2013,480,1.283062,103.843718,synth_40
6909,4effc3df6d8642ac2d377904,Fri May 17 14:27:37 +0000 2013,480,1.29117,103.844125,synth_27
236643,4b45bddbf964a520bd0f26e3,Fri May 17 15:20:35 +0000 2013,480,1.287996,103.850756,synth_34
72427,514341cbe4b0abca5d7d2250,Fri May 17 15:44:02 +0000 2013,480,1.290928,103.845716,synth_37
6909,4e8f1329dab454671ef8d0a6,Fri May 17 20:26:48 +0000 2013,480,1.292022,103.859208,synth_27
83819,4b4b57aff964a520249826e3,Fri May 17 23:46:25 +0000 2013,480,1.293101,103.768272,synth_83
76143,4b05880ef964a520b1ae22e3,Sat May 18 02:54:14 +0000 2013,480,1.311085,103.795248,synth_87
55180,4cb6db7b589f236a324e3a3d,Sat May 18 03:53:11 +0000 2013,480,1.375905,103.955598,synth_39
74111,4b0fb901f964a520586423e3,Sat May 18 04:09:16 +0000 2013,480,1.312305,103.860177,synth_1
74111,4b0cda2cf964a520314223e3,Sat May 18 05:04:39 +0000 2013,480,1.31311,103.860369,synth_1
199541,4ca541edb7106dcbbb3a53a5,Sat May 18 05:50:42 +0000 2013,480,1.294388,103.783979,synth_57
177649,4b11fc01f964a520d68723e3,Sat May 18 07:16:02 +0000 2013,480,1.300609,103.838568,synth_20
107135,4b083651f964a520660623e3,Sat May 18 08:33:48 +0000 2013,480,1.297821,103.854361,synth_40
107135,4c384f3e93db0f474f592192,Sat May 18 09:09:51 +0000 2013,480,1.300524,103.854967,synth_40
83819,4d738b828e12b1f781ea4a05,Sat May 18 14:59:52 +0000 2013,480,1.311054,103.949826,synth_83
89865,4afa194af964a520b71622e3,Sat May 18 15:11:57 +0000 2013,480,1.28897,103.846958,synth_11
6909,514341cbe4b0abca5d7d2250,Sat May 18 15:22:35 +0000 2013,480,1.290928,103.845716,synth_27
98846,4b05880bf964a520e8ad22e3,Sat May 18 16:12:13 +0000 2013,480,1.286279,103.852837,synth_53
89865,514341cbe4b0abca5d7d2250,Sat May 18 16:38:28 +0000 2013,480,1.290928,103.845716,synth_11
164055,4f0d9df8e4b0d8e3c0a53722,Sat May 18 17:20:42 +0000 2013,480,1.286383,103.854396,synth_51
90216,4bc92dfe3740b713096a5e65,Sun May 19 00:41:18 +0000 2013,480,1.330717,103.850552,synth_88
9165,4b4db849f964a52046d626e3,Sun May 19 01:15:36 +0000 2013,480,1.359388,103.885217,synth_50
236643,4b05880ff964a520fcae22e3,Sun May 19 02:01:03 +0000 2013,480,1.300872,103.853003,synth_34
236643,4b652f6af964a52004e82ae3,Sun May 19 02:59:51 +0000 2013,480,1.319766,103.886569,synth_34
72391,4c6b9ad51fb2a1431ebcf9e6,Sun May 19 03:51:46 +0000 2013,480,1.354033,103.945117,synth_76
47580,4b058818f964a520b0b122e3,Sun May 19 05:43:51 +0000 2013,480,1.305678,103.830301,synth_2
55180,4cb6db7b589f236a324e3a3d,Sun May 19 05:52:37 +0000 2013,480,1.375905,103.955598,synth_39
176132,4b189466f964a52049d423e3,Sun May 19 05:52:42 +0000 2013,480,1.301339,103.8386,synth_0
176132,4c775cda93faa093a2c5f0fb,Sun May 19 05:54:32 +0000 2013,480,1.301253,103.837023,synth_0
437,4ec776940e6158bafe84d124,Sun May 19 05:58:46 +0000 2013,480,1.28451,103.864725,synth_78
437,4ebf36e87beb53400029dd0e,Sun May 19 06:28:48 +0000 2013,480,1.283866,103.865733,synth_78
437,4ee9a39eb8f7eaddf70252f7,Sun May 19 07:22:43 +0000 2013,480,1.285546,103.859458,synth_78
437,4bad8b21f964a520485a3be3,Sun May 19 09:04:11 +0000 2013,480,1.2761,103.854682,synth_78
9165,4b497270f964a520ec6f26e3,Sun May 19 09:16:59 +0000 2013,480,1.384681,103.936308,synth_50
80219,4c079dcd2e80a593d5d375f9,Sun May 19 09:46:02 +0000 2013,480,1.30733,103.833307,synth_62
86092,4bf903af5317a59391aa007f,Sun May 19 10:40:22 +0000 2013,480,1.325963,103.849549,synth_82
98846,4b8e27dbf964a520d01933e3,Sun May 19 11:09:39 +0000 2013,480,1.287223,103.774581,synth_53
177649,4cb598a28db0a143ce4c6316,Sun May 19 11:15:10 +0000 2013,480,1.302386,103.8362,synth_20
164055,50b5ef97e4b0c55f393f0ac2,Sun May 19 11:28:47 +0000 2013,480,1.29902,103.847742,synth_51
199541,4b9a54b0f964a520c4ac35e3,Sun May 19 12:04:52 +0000 2013,480,1.331293,103.94829,synth_57
234595,4de65bfcfa764cf4bedd39de,Sun May 19 12:23:16 +0000 2013,480,1.362696,103.888116,synth_13
74111,4da23c5f7aee54814e46d2fe,Mon May 20 22:49:50 +0000 2013,480,1.351571,103.885268,synth_1
74111,4b68c57df964a5200f8c2be3,Mon May 20 23:15:39 +0000 2013,480,1.319037,103.862832,synth_1
9165,4b077a2cf964a520fdfd22e3,Tue May 21 06:37:59 +0000 2013,480,1.372495,103.893714,synth_50
9165,51545316e4b0999e25d34b79,Tue May 21 07:04:19 +0000 2013,480,1.372548,103.893712,synth_50
72391,4c6b9ad51fb2a1431ebcf9e6,Tue May 21 08:52:22 +0000 2013,480,1.354033,103.945117,synth_76
44304,4b1ee9ebf964a5207e2124e3,Tue May 21 08:58:35 +0000 2013,480,1.256461,103.821359,synth_43
74111,4b59aa17f964a520909128e3,Tue May 21 10:53:22 +0000 2013,480,1.36024,103.887952,synth_1
25178,4ccd3753c0378cfa16258c48,Tue May 21 10:55:51 +0000 2013,480,1.33342,103.904142,synth_26
188703,4b949764f964a5202f7e34e3,Tue May 21 13:16:55 +0000 2013,480,1.287588,103.860819,synth_74
83819,4b0d1923f964a520cf4323e3,Tue May 21 14:19:52 +0000 2013,480,1.3332,103.930252,synth_83
199541,4ca541edb7106dcbbb3a53a5,Tue May 21 22:24:16 +0000 2013,480,1.294388,103.783979,synth_57
197980,4b058818f964a520a2b122e3,Tue May 21 23:53:12 +0000 2013,480,1.305783,103.850801,synth_17
25178,4c46cef5e8f876b0f99b5d02,Wed May 22 00:11:22 +0000 2013,480,1.330664,103.90367,synth_26
9165,4c02f893310fc9b6974bc561,Wed May 22 01:07:40 +0000 2013,480,1.37435,103.889004,synth_50
72391,4b67e88ef964a520c2602be3,Wed May 22 02:53:19 +0000 2013,480,1.334311,103.954482,synth_76
107135,4bf353ef94af2d7fb86e3972,Wed May 22 04:16:53 +0000 2013,480,1.335502,103.896974,synth_40
197980,4b650534f964a520e0df2ae3,Wed May 22 05:01:58 +0000 2013,480,1.288038,103.805008,synth_17
76143,4b05880ef964a520b1ae22e3,Wed May 22 05:50:54 +0000 2013,480,1.311085,103.795248,synth_87
47780,4b058810f964a52078af22e3,Wed May 22 07:31:36 +0000 2013,480,1.294039,103.849317,synth_32
72427,50e68f93e4b0f8cac7a1f1b6,Wed May 22 08:47:54 +0000 2013,480,1.301307,103.838779,synth_37
55180,4cb6db7b589f236a324e3a3d,Wed May 22 09:50:54 +0000 2013,480,1.375905,103.955598,synth_39
177649,4e747ebea809582dd57e3001,Wed May 22 09:57:25 +0000 2013,480,1.30091,103.838375,synth_20
25178,4c5ab85f04f9be9a5362f260,Wed May 22 10:53:56 +0000 2013,480,1.333098,103.900892,synth_26
245690,4ec7df60f79041351d2daad3,Wed May 22 11:26:56 +0000 2013,480,1.286425,103.849951,synth_41
74111,4b59aa17f964a520909128e3,Wed May 22 11:27:53 +0000 2013,480,1.36024,103.887952,synth_1
176132,4c775cda93faa093a2c5f0fb,Wed May 22 11:47:43 +0000 2013,480,1.301253,103.837023,synth_0
83819,50e3f565e4b0748c8fcc16a8,Wed May 22 12:15:16 +0000 2013,480,1.325744,103.930286,synth_83
89865,4e8f1329dab454671ef8d0a6,Wed May 22 16:34:31 +0000 2013,480,1.292022,103.859208,synth_11
